DTPU0000000001,ll,jm,ml,kl,lk
DTPU0000000002,lm,hk,kj,ij,mi
DTPU0000000003,kd,ld,jf,mh,mk
DTPU0000000004,no,sr,or,lr,rk
DTPU0000000005,fq,qo,po,ed,nc
DTPU0000000006,mc,je,kf,md,le
DTPU0000000007,lq,gq,hq,eq,qf
DTPU0000000008,hr,kp,hq,jn,lo
DTPU0000000009,jm,fj,hl,il,gj
DTPU0000000010,pd,qd,qc,fq,qo
DTPU0000000011,je,fh,hf,ed,fi
DTPU0000000012,kc,ge,id,ic,je
DTPU0000000013,rg,ph,qg,sh,oi
DTPU0000000014,jb,kb,jd,id,nd
DTPU0000000015,hm,gn,io,im,hp
DTPU0000000016,cb,ea,fb,bb,ga
DTPU0000000017,mf,ii,mg,ih,kg
DTPU0000000018,ob,nd,od,oa,oe
DTPU0000000019,bc,db,ab,ca,bd
DTPU0000000020,di,eg,hi,hh,dh
DTPU0000000021,lm,ko,mn,rp,no
DTPU0000000022,cb,bb,ad,ed,ae
DTPU0000000023,hm,ki,gm,ji,mm
DTPU0000000024,od,pe,qe,qh,mg
DTPU0000000025,cn,dl,cm,fm,gm
DTPU0000000026,ge,hd,ff,gb,cd
DTPU0000000027,lk,oo,jo,kp,mn
DTPU0000000028,qh,qg,ph,ne,pd
DTPU0000000029,gi,jn,fj,en,fn
DTPU0000000030,qe,pa,nc,sd,rf
DTPU0000000031,bo,cm,bm,cl,co
DTPU0000000032,if,hf,gc,ic,hb
DTPU0000000033,ee,dc,eb,de,gc
DTPU0000000034,jc,ic,mc,jb,lc
DTPU0000000035,bg,fg,cg,bh,ff
DTPU0000000036,fb,eb,ea,cc,da
DTPU0000000037,kp,in,kn,io,ln
DTPU0000000038,ki,lg,mg,ok,pi
DTPU0000000039,gm,fk,gl,en,fj
DTPU0000000040,oj,nh,qf,mi,ni
DTPU0000000041,cr,bq,aq,eq,br
DTPU0000000042,nj,qg,ni,mf,mj
DTPU0000000043,lq,kq,lp,mq,js
DTPU0000000044,eh,dh,fi,gg,bk
DTPU0000000045,nr,ms,mq,qq,rr
DTPU0000000046,me,mf,lg,qd,lf
DTPU0000000047,bn,do,dn,eo,cq
DTPU0000000048,gc,fg,he,hb,nh
DTPU0000000049,kl,kr,hq,hp,qo
DTPU0000000050,lj,lk,ll,jk,ml
DTPU0000000051,bb,ce,dd,ef,cd
DTPU0000000052,dd,bc,cf,ae,de
DTPU0000000053,eh,fk,eg,ej,ce
DTPU0000000054,pn,mp,on,pm,or
DTPU0000000055,qo,hq,lq,hp,mq
DTPU0000000056,gd,hf,jd,hc,hg
DTPU0000000057,cf,ce,cd,bd,bc
DTPU0000000058,ji,nj,kk,kj,jj
DTPU0000000059,ki,kf,je,lg,kj
DTPU0000000060,kh,lh,ih,jk,mi
